,smiles,pred_labels
1374,FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,-4.667610168457031
1375,O=C(Cc1cccc(I)c1)N1CC(CO)C1,-4.009640216827393
1376,Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,-4.462821006774902
1377,CCc1oc2c(-n3cnnc3)cccc2c1C,-4.0460920333862305
1378,CCOC(=O)c1cccnc1-c1ccc2[nH]ccc2c1,-4.558526515960693
1379,CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,-4.3667097091674805
1380,Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,-3.8906636238098145
1381,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-4.770604610443115
1382,Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,-4.220249652862549
1383,COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,-5.325272560119629
1384,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,-4.271631240844727
1385,COc1cccc(-c2cccc(N)n2)c1F,-4.747951030731201
1386,Cc1ccc(CNC(=O)c2cccs2)cn1,-3.825110912322998
1387,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,-4.010986328125
1388,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,-4.278700351715088
1389,CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,-4.164875507354736
1390,CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,-3.5061323642730713
1391,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,-4.080526351928711
1392,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,-4.107645511627197
1393,Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,-3.8439230918884277
1394,Cn1cc(C(=O)O)c(C2CCCCC2)n1,-3.77626633644104
1395,O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,-4.160755157470703
1396,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,-4.130144119262695
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,-3.735135793685913
1398,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,-4.25290584564209
1399,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,-4.146613121032715
1400,O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,-4.445180892944336
1401,Cc1cnc(CNCc2cccc3c2OCO3)s1,-3.9627254009246826
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,-3.9369523525238037
1403,Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21,-4.470909118652344
1404,CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,-4.475152969360352
1405,CN(Cc1ccc(N)nc1)c1ncccn1,-3.738821506500244
1406,CN(CCc1ccccc1)C(=O)CC#N,-3.7681684494018555
1407,Cc1csc(Nc2ccc(C#N)cc2)n1,-4.780888080596924
1408,Cc1noc(CCNc2ncnc3ccccc23)n1,-3.947711229324341
1409,Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,-4.320439338684082
1410,CCCC(=O)N1CCC(c2cccc(C)n2)CC1,-3.946072578430176
1411,O=C(Cc1cccs1)NCc1ccccc1F,-3.8108386993408203
1412,O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,-4.337075710296631
1413,c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1,-3.685870885848999
1414,Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,-4.092884063720703
1415,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,-4.330389022827148
1416,Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,-4.758164405822754
1417,O=C(NC1CC1)c1cccc2cccnc12,-4.2466278076171875
1418,COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,-4.278290748596191
1419,C1CCC(OCc2noc(C3CC3)n2)CC1,-3.8787143230438232
1420,Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,-4.073981761932373
1421,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,-4.826666355133057
1422,Cn1nc(C2CCNCC2)c2cccnc21,-3.8876986503601074
1423,Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1,-3.5279881954193115
1424,Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,-4.137661933898926
1425,CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,-4.63535737991333
1426,O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,-4.092703819274902
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,-4.593870162963867
1428,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,-4.066348552703857
1429,Cc1cc(C(=O)NC2CCN(C(=O)c3cc(C)sc3C)CC2)no1,-3.8855795860290527
1430,Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1,-3.7893598079681396
1431,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,-4.4948954582214355
1432,Cc1ccc(-c2ccnc(O)c2C#N)cc1,-4.495230197906494
1433,COc1cncc(-c2ccnc3[nH]ccc23)c1,-4.418829441070557
1434,Cc1ccc(-n2cc[nH]c(=O)c2=O)cc1,-4.656918048858643
1435,Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,-4.028104782104492
1436,Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,-3.862931251525879
1437,c1ccc(CN2CCn3nccc3C2)cc1,-3.5603301525115967
1438,CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-4.089804649353027
1439,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,-4.081605911254883
1440,O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,-4.2053141593933105
1441,CCN(CC)C(=O)N1CCC(C(=O)O)CC1,-3.467620372772217
1442,CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,-4.030083656311035
1443,Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,-4.231943130493164
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,-4.042549133300781
1445,Cc1cc(C)cc(C(=O)Nc2c(C#N)cnn2C)c1,-4.197416305541992
1446,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,-4.498788833618164
1447,Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4nc(C)cc(O)c4c3)CC1)O2,-4.518524169921875
1448,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,-4.232900142669678
1449,CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,-4.302295684814453
1450,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCOCC1,-4.660213470458984
1451,O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,-4.397227764129639
1452,Cn1cc(CCNc2cncc(Br)c2)cn1,-3.7835278511047363
1453,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,-4.4223127365112305
1454,Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,-4.004814147949219
1455,Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,-4.46689510345459
1456,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,-3.984579086303711
1457,Cc1nnnn1CCN(C)c1ccccc1,-4.115204811096191
1458,CCC(=O)NCc1ccnc(N(C)C)c1,-3.5859599113464355
1459,Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,-3.77487850189209
1460,c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,-3.968240737915039
1461,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,-4.638250350952148
1462,Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,-4.196196556091309
1463,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,-4.010534763336182
1464,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,-4.2382307052612305
1465,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,-4.615652561187744
1466,CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,-4.223837852478027
1467,Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,-4.391287803649902
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,-5.033383369445801
1469,CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,-4.159787178039551
1470,CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,-4.149207592010498
1471,Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,-4.25850772857666
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,-3.5187177658081055
1473,CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,-4.24246072769165
1474,CNC(=O)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,-4.52781867980957
1475,COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC,-4.28921365737915
1476,Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,-4.0566582679748535
1477,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,-4.689006328582764
1478,Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,-4.139142990112305
1479,Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C,-4.048003196716309
1480,Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,-3.7641429901123047
1481,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,-4.316431522369385
1482,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,-4.300495147705078
1483,Cc1nc(C2CCNCC2)cc(N(C)C)n1,-3.718386650085449
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,-4.77564811706543
1485,O=C(CCCOc1ccccc1)N1CCCC1,-3.9808602333068848
1486,CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,-3.767493486404419
1487,Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,-4.064812660217285
1488,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,-4.6262712478637695
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,-4.259763240814209
1490,O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,-4.498821258544922
1491,CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,-4.631379127502441
1492,CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,-4.258986473083496
1493,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,-4.999669551849365
1494,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-4.371573448181152
1495,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,-4.427069187164307
1496,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,-4.075908184051514
1497,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-4.6495361328125
1498,O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,-3.80855393409729
1499,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,-4.283506393432617
1500,Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1,-4.073863506317139
1501,CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,-4.040709495544434
1502,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,-4.403171539306641
1503,O=C(CC1CCCC1)NCc1nnc2n1CCC2,-3.7979116439819336
1504,COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,-4.293069839477539
1505,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,-3.8945603370666504
1506,CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,-4.028178691864014
1507,COc1ncccc1CNc1ncnc2c1cnn2C,-3.9388341903686523
1508,C#CCNC(=O)c1ccc2c(c1)OCO2,-4.068975925445557
1509,CC(C)(C)c1nccc(NCc2ccncc2)n1,-4.178443908691406
1510,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,-4.398716926574707
1511,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,-4.446125030517578
1512,Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,-4.004037380218506
1513,CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,-4.172046184539795
1514,Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,-4.088250160217285
1515,CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,-3.971484899520874
1516,COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,-4.635153293609619
1517,CCOc1ncccc1-c1nc(C)cc(NC)n1,-4.295840740203857
1518,Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,-4.108558654785156
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,-3.9089255332946777
1520,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,-3.7886226177215576
1521,CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,-4.465123176574707
1522,CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,-4.325544357299805
1523,O=C(c1ccccc1-c1ncc(-c2ccccc2F)o1)N1CCC1,-4.307136058807373
1524,Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,-4.381114482879639
1525,CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1,-4.057620048522949
1526,Cc1cc(C(=O)NCC2CC2)n2nccc2n1,-3.919016122817993
1527,Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,-4.509551048278809
1528,O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,-4.081409454345703
1529,Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,-3.4472813606262207
1530,CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,-3.5871434211730957
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,-4.081155300140381
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,-3.800821304321289
1533,O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,-3.6186342239379883
1534,COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,-4.780603408813477
1535,CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,-4.165640830993652
1536,O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,-3.7697792053222656
1537,Cc1cnc(-n2cnnc2)c(-c2cccc(Cl)c2Cl)c1,-4.5753278732299805
1538,Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1,-4.489828586578369
1539,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,-4.544605255126953
1540,c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,-4.349916458129883
1541,O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,-4.410505294799805
1542,CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,-4.06072998046875
1543,COC(=O)[C@@H]1C[C@H](O)CN1CCc1ccccc1F,-3.758328914642334
1544,CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,-4.121797561645508
1545,CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,-4.176910400390625
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,-4.055859565734863
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.77095103263855
1548,COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O,-4.7369608879089355
1549,Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,-4.480878829956055
1550,CCOc1ccc(Nc2ncccc2C#N)cc1,-4.633439540863037
1551,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,-4.308998107910156
1552,Cc1cccc2cc(C(=O)NCCSc3nccn3C)n(C)c12,-4.021895408630371
1553,N#Cc1ccc(C(=O)Nn2cnnc2)cc1,-4.17852783203125
1554,O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,-4.140904426574707
1555,CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,-3.7856388092041016
1556,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,-4.216955184936523
1557,Cc1nc(-c2ccc(C)c(O)c2)n(C(C)(C)C)n1,-4.206189155578613
1558,C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,-4.51230525970459
1559,Clc1ccc2[nH]c(COc3ccccc3)nc2c1,-4.6500701904296875
1560,COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,-4.141446113586426
1561,CCCCNC(=O)c1ccc2c(c1)nnn2C,-4.492126941680908
1562,CN1C(=O)CCc2cc(NC(=O)C(C)(C)c3ccccc3F)ccc21,-4.4883270263671875
1563,Cc1csc(CCNc2ncccc2C#N)n1,-3.8301405906677246
1564,c1cnc(NCCc2cccc3cccnc23)nc1,-4.089746475219727
1565,Nc1ccc(Cl)c(NC2=NN(c3c(Cl)cc(Cl)cc3Cl)C(=O)C2)c1,-4.756627082824707
1566,Cn1cc(C(=O)N2CCC(CC(=O)O)CC2)cn1,-3.462697744369507
1567,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-4.189438819885254
1568,N#Cc1cccc(CN2CCN(CCO)CC2)c1,-3.662623882293701
1569,O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,-3.9358913898468018
1570,CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,-4.606965065002441
1571,Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,-4.627647876739502
1572,N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,-3.8108372688293457
1573,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,-4.348242282867432
1574,COc1ccc(CCn2c(C)c3c(=O)n(-c4nc5ccccc5s4)[nH]c3cc2=O)cc1,-4.824066638946533
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,-3.8555362224578857
1576,NCCn1cc(NC(=O)c2ccccc2)cn1,-3.916963577270508
1577,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,-4.383917331695557
1578,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,-4.441793441772461
1579,COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,-4.666510581970215
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,-4.689908981323242
1581,CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1,-4.459951400756836
1582,Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,-4.418879985809326
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,-4.073317050933838
1584,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,-4.426109313964844
1585,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,-3.809657573699951
1586,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,-4.107958793640137
1587,CNCCN1CCC(OCc2ccccc2)CC1,-3.5602469444274902
1588,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,-4.489607334136963
1589,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,-3.903635025024414
1590,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,-4.23497200012207
1591,COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,-4.316458702087402
1592,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,-4.076007843017578
1593,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,-3.5726356506347656
1594,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,-4.753813743591309
1595,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,-4.332606315612793
1596,CC(C)c1noc(CN(C)C2CCCC2)n1,-3.696868419647217
1597,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,-4.177322864532471
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,-4.088432788848877
1599,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,-4.691262245178223
1600,CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,-3.8586926460266113
1601,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,-3.949431896209717
1602,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,-4.136758327484131
1603,NC(=O)C1(CCCc2ccccn2)CCNCC1,-3.5677552223205566
1604,c1cc(CC2CCNCC2)c2cccnc2c1,-3.9544496536254883
1605,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,-4.713355541229248
1606,COCCN(Cc1cccs1)Cc1cccc(C)c1O,-3.8187451362609863
1607,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,-4.691375732421875
1608,CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,-4.1927409172058105
1609,COc1cccc(NC(=O)C2CNC2)c1,-4.089137077331543
1610,Nc1ccnn1Cc1ccc(Cl)c(F)c1,-4.083616256713867
1611,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,-4.384352684020996
1612,O=C(O)c1cc(Cl)cc2cccnc12,-4.253369331359863
1613,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,-4.235861778259277
1614,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,-4.018359184265137
1615,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,-3.6692049503326416
1616,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,-3.8940610885620117
1617,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,-4.154314041137695
1618,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,-4.231932640075684
1619,CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,-3.6440622806549072
1620,C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,-3.773214340209961
1621,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,-4.150597095489502
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.9723432064056396
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-4.156272888183594
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,-3.842237949371338
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.970001220703125
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,-4.366996765136719
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,-3.9973461627960205
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.9299778938293457
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.764773368835449
1630,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,-3.6884589195251465
1631,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,-4.03892707824707
1632,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,-4.466698169708252
1633,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,-3.7697415351867676
1634,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,-3.9270339012145996
1635,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,-4.531419277191162
1636,Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,-4.048922538757324
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.435237884521484
1638,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-4.823232650756836
1639,Cc1csc(NC(=O)c2cccc(C)c2C)n1,-4.420682430267334
1640,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,-4.285684585571289
1641,c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,-4.237739562988281
1642,Oc1ccccc1NCc1ccccn1,-3.7808375358581543
1643,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,-4.273528099060059
1644,CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,-4.703140735626221
1645,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-3.6416943073272705
1646,Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,-3.4916458129882812
1647,Cc1nnc(-c2cccc(C(=O)O)c2)o1,-4.241497039794922
1648,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,-4.091820240020752
1649,Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1,-3.7843897342681885
1650,Cc1nc(C#N)c(C#N)n1Cc1csc(-c2cccs2)n1,-4.229091167449951
1651,O=C1CSc2ccc(C(=O)Nc3cc(C4CC4)n[nH]3)cc2N1,-4.579204082489014
1652,CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-4.630771636962891
